nom_variables,feature_importance
LIVINGAREA_AVG,0.0037777777777778035
LIVINGAPARTMENTS_MODE,0.0037615176151761637
YEARS_BEGINEXPLUATATION_AVG,0.00373766937669377
NAME_EDUCATION_TYPE_Higher education,0.003737127371273729
OCCUPATION_TYPE_Accountants,0.0035842818428184187
NAME_INCOME_TYPE_Commercial associate,0.0035154471544715515
LIVINGAREA_MEDI,0.003491598915989129
LANDAREA_MEDI,0.0034710027100270514
ENTRANCES_AVG,0.0034693766937669056
NAME_CONTRACT_TYPE_Cash loans,0.0033051490514904914
OCCUPATION_TYPE_Sales staff,0.003223306233062327
NAME_HOUSING_TYPE_House / apartment,0.003185365853658517
DEF_30_CNT_SOCIAL_CIRCLE,0.003177235772357701
YEARS_BUILD_MODE,0.0028932249322493036
FLOORSMAX_AVG,0.0028720867208671817
LIVINGAPARTMENTS_MEDI,0.002811382113821121
YEARS_BEGINEXPLUATATION_MODE,0.002788075880758808
OCCUPATION_TYPE_High skill tech staff,0.002687804878048781
APARTMENTS_MEDI,0.002681842818428171
LIVINGAPARTMENTS_AVG,0.002570189701897015
ORGANIZATION_TYPE_Other,0.002527913279132812
FONDKAPREMONT_MODE_reg oper account,0.0024845528455284555
NAME_FAMILY_STATUS_Widow,0.002460162601626024
FLOORSMIN_AVG,0.0024173441734417402
YEARS_BEGINEXPLUATATION_MEDI,0.0023761517615176297
REG_CITY_NOT_LIVE_CITY,0.0023615176151761596
ORGANIZATION_TYPE_School,0.00229539295392955
YEARS_BUILD_AVG,0.002271544715447163
REG_CITY_NOT_WORK_CITY,0.002254742547425488
FLAG_DOCUMENT_6,0.002140379403794067
FLOORSMIN_MEDI,0.0021149051490515045
ELEVATORS_MEDI,0.002088888888888911
OCCUPATION_TYPE_Drivers,0.002023306233062369
ORGANIZATION_TYPE_Medicine,0.0020157181571816103
OCCUPATION_TYPE_Core staff,0.002011924119241234
REGION_RATING_CLIENT,0.0019002710027100672
NAME_FAMILY_STATUS_Civil marriage,0.0018628726287263522
OCCUPATION_TYPE_Medicine staff,0.0018466124661247203
ELEVATORS_MODE,0.0017528455284553752
FLAG_DOCUMENT_8,0.0015002710027100829
YEARS_BUILD_MEDI,0.0014579945799458283
ORGANIZATION_TYPE_Business Entity Type 1,0.0014422764227642786
ORGANIZATION_TYPE_Construction,0.0014292682926829697
AMT_REQ_CREDIT_BUREAU_DAY,0.0014211382113821828
NONLIVINGAPARTMENTS_AVG,0.001336043360433636
ORGANIZATION_TYPE_Kindergarten,0.0013018970189702178
ORGANIZATION_TYPE_Trade: type 7,0.0012742547425474544
LIVE_CITY_NOT_WORK_CITY,0.0012379403794038116
ELEVATORS_AVG,0.0012200542005420224
DEF_60_CNT_SOCIAL_CIRCLE,0.0011945799457994731
NAME_CONTRACT_TYPE_Revolving loans,0.001183197831978329
NAME_FAMILY_STATUS_Separated,0.001092140921409219
NONLIVINGAPARTMENTS_MODE,0.001056368563685643
ORGANIZATION_TYPE_Business Entity Type 2,0.0010168021680216825
NAME_EDUCATION_TYPE_Lower secondary,0.0009745257452574526
OCCUPATION_TYPE_Private service staff,0.0009186991869918643
ORGANIZATION_TYPE_Government,0.0008422764227642175
ORGANIZATION_TYPE_Transport: type 4,0.0008395663956639473
FLAG_EMAIL,0.0008227642276422679
ORGANIZATION_TYPE_Housing,0.0007945799457994488
"NAME_TYPE_SUITE_Spouse, partner",0.0007853658536585259
NAME_HOUSING_TYPE_Municipal apartment,0.0007799457994579853
FONDKAPREMONT_MODE_reg oper spec account,0.0007626016260162527
ORGANIZATION_TYPE_Postal,0.0006807588075880684
ORGANIZATION_TYPE_Agriculture,0.0006672086720867121
OCCUPATION_TYPE_Security staff,0.0006623306233062252
OCCUPATION_TYPE_Cleaning staff,0.0006498644986449776
OCCUPATION_TYPE_Low-skill Laborers,0.0006195121951219447
ORGANIZATION_TYPE_Transport: type 3,0.000614092140921402
ORGANIZATION_TYPE_Security,0.0005983739837398302
REG_REGION_NOT_LIVE_REGION,0.000591869918699181
NAME_EDUCATION_TYPE_Incomplete higher,0.0005674796747967423
NAME_TYPE_SUITE_Children,0.0005555555555555502
OCCUPATION_TYPE_Managers,0.0005544715447154437
FONDKAPREMONT_MODE_org spec account,0.0005457994579945739
REG_REGION_NOT_WORK_REGION,0.0005452574525745213
ORGANIZATION_TYPE_University,0.0005436314363143556
ORGANIZATION_TYPE_Industry: type 3,0.0005078590785907795
FLAG_DOCUMENT_16,0.0004883468834688347
ORGANIZATION_TYPE_Industry: type 11,0.00047479674796747543
NAME_INCOME_TYPE_State servant,0.00047479674796747467
ORGANIZATION_TYPE_Industry: type 1,0.00047100271002709483
NAME_HOUSING_TYPE_With parents,0.0004363143631436281
NONLIVINGAPARTMENTS_MEDI,0.00042276422764227374
NAME_HOUSING_TYPE_Office apartment,0.0004070460704607006
AMT_REQ_CREDIT_BUREAU_WEEK,0.00040433604336043307
FLOORSMIN_MODE,0.0003745257452574498
FLAG_DOCUMENT_18,0.000351219512195122
ORGANIZATION_TYPE_Military,0.00033495934959349593
ORGANIZATION_TYPE_Transport: type 2,0.0003051490514905143
ORGANIZATION_TYPE_Industry: type 9,0.00030352303523035004
NAME_HOUSING_TYPE_Rented apartment,0.0002715447154471527
ORGANIZATION_TYPE_Police,0.00025691056910568934
ORGANIZATION_TYPE_XNA,0.0002547425474254725
LIVE_REGION_NOT_WORK_REGION,0.00024715447154471443
NAME_INCOME_TYPE_Pensioner,0.00024281842818428022
FLAG_DOCUMENT_5,0.00023143631436314273
WALLSMATERIAL_MODE_Mixed,0.00021680216802167897
WALLSMATERIAL_MODE_Wooden,0.00016205962059620573
ORGANIZATION_TYPE_Industry: type 7,0.00015284552845528371
ORGANIZATION_TYPE_Bank,0.00014796747967479672
ORGANIZATION_TYPE_Security Ministries,0.00014688346883468787
OCCUPATION_TYPE_Cooking staff,0.00014471544715447131
FLAG_DOCUMENT_13,0.000143089430894309
FONDKAPREMONT_MODE_not specified,0.00013929539295392927
FLAG_DOCUMENT_14,0.00013333333333333337
ORGANIZATION_TYPE_Restaurant,9.918699186991871e-05
ORGANIZATION_TYPE_Trade: type 3,9.322493224932251e-05
FLAG_DOCUMENT_11,7.913279132791333e-05
ORGANIZATION_TYPE_Telecom,7.91327913279133e-05
WALLSMATERIAL_MODE_Others,7.80487804878049e-05
ORGANIZATION_TYPE_Hotel,7.642276422764228e-05
FLAG_CONT_MOBILE,7.100271002710032e-05
ORGANIZATION_TYPE_Insurance,6.937669376693766e-05
NAME_TYPE_SUITE_Other_B,6.720867208672088e-05
ORGANIZATION_TYPE_Emergency,6.287262872628726e-05
NAME_TYPE_SUITE_Other_A,6.233062330623305e-05
WALLSMATERIAL_MODE_Block,5.6368563685636857e-05
ORGANIZATION_TYPE_Trade: type 2,5.528455284552848e-05
EMERGENCYSTATE_MODE_Yes,5.094850948509486e-05
HOUSETYPE_MODE_block of flats,4.823848238482388e-05
ORGANIZATION_TYPE_Trade: type 6,4.3902439024390234e-05
FLAG_DOCUMENT_15,4.227642276422766e-05
OCCUPATION_TYPE_Secretaries,3.523035230352304e-05
WALLSMATERIAL_MODE_Monolithic,3.4688346883468846e-05
ORGANIZATION_TYPE_Services,3.468834688346883e-05
HOUSETYPE_MODE_specific housing,2.9810298102981045e-05
ORGANIZATION_TYPE_Realtor,2.493224932249323e-05
ORGANIZATION_TYPE_Religion,2.493224932249322e-05
ORGANIZATION_TYPE_Electricity,2.4390243902439033e-05
OCCUPATION_TYPE_Realty agents,2.2764227642276426e-05
ORGANIZATION_TYPE_Industry: type 4,2.168021680216803e-05
OCCUPATION_TYPE_IT staff,2.1680216802168024e-05
OCCUPATION_TYPE_Waiters/barmen staff,2.1680216802168018e-05
ORGANIZATION_TYPE_Culture,2.0596205962059627e-05
NAME_HOUSING_TYPE_Co-op apartment,2.005420054200542e-05
ORGANIZATION_TYPE_Industry: type 2,1.9512195121951225e-05
ORGANIZATION_TYPE_Industry: type 12,1.8428184281842824e-05
ORGANIZATION_TYPE_Advertising,1.7344173441734416e-05
ORGANIZATION_TYPE_Trade: type 1,1.571815718157182e-05
EMERGENCYSTATE_MODE_No,1.3550135501355014e-05
FLAG_DOCUMENT_9,1.0840108401084014e-05
ORGANIZATION_TYPE_Industry: type 10,1.0298102981029813e-05
